event id,player,maindeck,sideboard
3,DragonDayDragon,"[['4', 'Lotus Petal'], ['1', 'The One Ring'], ['1', 'Malevolent Hermit'], ['1', 'Spellseeker'], ['4', ""Thassa's Oracle""], ['4', 'Thought Lash'], ['2', 'Daze'], ['4', 'Force of Will'], ['4', 'Impulse'], ['2', 'Misdirection'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['5', 'Island'], ['2', 'Otawara, Soaring City'], ['5', 'Snow-Covered Island'], ['2', 'Lórien Revealed'], ['4', 'Paradigm Shift'], ['4', 'Preordain'], ['3', 'Step Through']]","[['3', 'Defense Grid'], ['1', 'Echoing Truth'], ['1', 'Flusterstorm'], ['3', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['1', 'Magus of the Moon'], ['1', 'Null Rod'], ['1', 'Phyrexian Censor'], ['1', 'Propaganda'], ['1', 'Surgical Extraction'], ['1', ""Tishana's Tidebinder""]]"
3,letscook,"[['1', 'Aether Spellbomb'], ['3', 'Chalice of the Void'], ['4', 'Lotus Petal'], ['4', ""Mishra's Bauble""], ['4', 'Mox Opal'], ['1', 'Shadowspear'], ['1', 'Soul-Guide Lantern'], ['4', ""Urza's Bauble""], ['4', 'Emry, Lurker of the Loch'], ['2', 'Kappa Cannoneer'], ['4', 'Patchwork Automaton'], ['2', 'Sai, Master Thopterist'], ['2', 'Thought Monitor'], ['4', 'Force of Will'], ['4', 'Ancient Tomb'], ['2', 'Island'], ['2', 'Otawara, Soaring City'], ['4', 'Seat of the Synod'], ['4', ""Urza's Saga""], ['4', 'Thoughtcast']]","[['2', 'Dismember'], ['2', 'Faerie Macabre'], ['4', 'Force of Negation'], ['1', 'Haywire Mite'], ['2', 'Hydroblast'], ['2', 'Metallic Rebuke'], ['1', 'Pithing Needle'], ['1', 'Pyrite Spellbomb']]"
3,silviawataru,"[['4', ""Mishra's Bauble""], ['1', 'Brazen Borrower'], ['4', 'Delver of Secrets'], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['3', 'Questing Druid'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Force of Will'], ['4', 'Lightning Bolt'], ['1', 'Spell Pierce'], ['1', 'Unholy Heat'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['4', 'Scalding Tarn'], ['1', 'Tropical Island'], ['4', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Ponder'], ['1', 'Preordain']]","[['2', 'Counterbalance'], ['2', 'Force of Negation'], ['1', ""Grafdigger's Cage""], ['1', 'Hydroblast'], ['2', 'Meltdown'], ['1', 'Narset, Parter of Veils'], ['3', 'Pyroblast'], ['1', 'Sulfuric Vortex'], ['1', 'Surgical Extraction'], ['1', 'Torpor Orb']]"
3,badluckbandit,"[['1', 'Leovold, Emissary of Trest'], ['4', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Up the Beanstalk'], ['4', 'Brainstorm'], ['4', 'Daze'], ['2', 'Fatal Push'], ['4', 'Force of Will'], ['2', 'Murderous Cut'], ['1', ""Sheoldred's Edict""], ['3', 'Stifle'], ['1', 'Island'], ['3', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['4', 'Polluted Delta'], ['3', 'Tropical Island'], ['3', 'Underground Sea'], ['4', 'Wasteland'], ['2', 'Lórien Revealed'], ['4', 'Ponder'], ['2', 'Witherbloom Command']]","[['2', 'Carpet of Flowers'], ['1', 'Collector Ouphe'], ['1', 'Dress Down'], ['1', 'Force of Negation'], ['2', 'Force of Vigor'], ['3', 'Hydroblast'], ['1', 'Leovold, Emissary of Trest'], ['2', 'Surgical Extraction'], ['2', 'Veil of Summer']]"
3,Hyrans1629,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', 'Lotus Petal'], ['2', 'Trinisphere'], ['3', 'Broadside Bombardiers'], ['4', 'Caves of Chaos Adventurer'], ['4', 'Elvish Spirit Guide'], ['4', 'Fury'], ['4', 'Simian Spirit Guide'], ['4', 'Undermountain Adventurer'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Ancient Tomb'], ['2', 'Cavern of Souls'], ['4', 'City of Traitors'], ['1', 'Forest'], ['2', 'Mountain'], ['1', 'Taiga'], ['2', 'Wooded Foothills'], ['3', 'Minsc & Boo, Timeless Heroes']]","[['3', 'Dead/Gone'], ['1', 'Emrakul, the Aeons Torn'], ['2', 'Fiery Confluence'], ['4', 'Leyline of the Void'], ['2', 'Magus of the Moon'], ['1', 'Null Rod'], ['2', 'Pyroblast']]"
3,Caedyrn,"[['4', 'Aether Vial'], ['3', '""Name Sticker"" Goblin'], ['3', 'Battle Cry Goblin'], ['3', 'Broadside Bombardiers'], ['1', 'Gempalm Incinerator'], ['4', 'Goblin Lackey'], ['4', 'Goblin Matron'], ['4', 'Goblin Ringleader'], ['1', 'Goblin Warchief'], ['2', 'Mogg War Marshal'], ['2', 'Munitions Expert'], ['2', 'Muxus, Goblin Grandee'], ['2', 'Skirk Prospector'], ['1', 'Sling-Gang Lieutenant'], ['1', 'Stingscourger'], ['2', 'Ancient Tomb'], ['2', 'Badlands'], ['4', 'Bloodstained Mire'], ['4', 'Cavern of Souls'], ['3', 'Mountain'], ['2', 'Rishadan Port'], ['2', 'Scalding Tarn'], ['1', 'Taiga'], ['4', 'Wasteland']]","[['2', 'Chalice of the Void'], ['1', 'Fury'], ['4', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['1', 'Masked Vandal'], ['1', 'Pyroblast'], ['3', 'Pyrokinesis'], ['1', 'Red Elemental Blast'], ['1', 'Void Mirror']]"
3,poonslayer,"[['1', 'Crucible of Worlds'], ['1', 'Expedition Map'], ['4', 'Mox Diamond'], ['1', 'Pithing Needle'], ['1', 'Shadowspear'], ['1', 'Soul-Guide Lantern'], ['4', 'Sphere of Resistance'], ['4', 'Exploration'], ['2', 'Sylvan Library'], ['4', 'Crop Rotation'], ['2', 'Ancient Tomb'], ['1', 'Blast Zone'], ['1', 'Bojuka Bog'], ['2', 'Boseiju, Who Endures'], ['2', 'Dark Depths'], ['1', 'Forest'], ['1', 'Ghost Quarter'], ['1', 'Horizon Canopy'], ['1', 'Karakas'], ['2', 'Maze of Ith'], ['1', 'Riftstone Portal'], ['2', 'Savannah'], ['1', 'The Tabernacle at Pendrell Vale'], ['3', ""Thespian's Stage""], ['4', ""Urza's Saga""], ['4', 'Wasteland'], ['2', 'Windswept Heath'], ['2', 'Yavimaya, Cradle of Growth'], ['4', 'Life from the Loam']]","[['2', 'Choke'], ['2', 'Deafening Silence'], ['2', 'Force of Vigor'], ['1', 'Haywire Mite'], ['4', 'Surgical Extraction'], ['4', 'Swords to Plowshares']]"
3,wangyaguang453,"[['1', 'Brazen Borrower'], ['4', 'Grief'], ['3', 'Murktide Regent'], ['4', 'Orcish Bowmasters'], ['4', 'Troll of Khazad-dûm'], ['4', 'Brainstorm'], ['3', 'Daze'], ['2', 'Fatal Push'], ['4', 'Force of Will'], ['1', ""Sheoldred's Edict""], ['1', 'Snuff Out'], ['3', 'Stifle'], ['1', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['4', 'Polluted Delta'], ['1', 'Swamp'], ['4', 'Underground Sea'], ['4', 'Wasteland'], ['1', 'Lórien Revealed'], ['4', 'Ponder'], ['4', 'Reanimate']]","[['3', 'Dauthi Voidwalker'], ['2', 'Dress Down'], ['2', 'Engineered Explosives'], ['2', 'Force of Negation'], ['1', 'Hydroblast'], ['1', 'Null Rod'], ['1', 'Palantír of Orthanc'], ['1', ""Sheoldred's Edict""], ['2', 'Surgical Extraction']]"
3,scissormanmeatpie,"[['2', 'Brazen Borrower'], ['4', 'Murktide Regent'], ['4', 'Phyrexian Dreadnought'], ['4', 'Dress Down'], ['4', 'Brainstorm'], ['1', 'Consider'], ['4', 'Daze'], ['2', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Minor Misstep'], ['2', 'Slip Out the Back'], ['1', 'Spell Snare'], ['4', 'Stifle'], ['2', 'Flooded Strand'], ['5', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['2', 'Polluted Delta'], ['2', 'Scalding Tarn'], ['4', 'Wasteland'], ['4', 'Ponder']]","[['2', 'Back to Basics'], ['2', 'Dismember'], ['1', ""Grafdigger's Cage""], ['2', 'Hullbreacher'], ['2', 'Hydroblast'], ['2', 'Null Rod'], ['2', 'Powder Keg'], ['2', 'Surgical Extraction']]"
3,otaba,"[['2', 'Brazen Borrower'], ['2', 'Cavern Harpy'], ['3', 'Endurance'], ['3', 'Generous Ent'], ['1', 'Leovold, Emissary of Trest'], ['4', 'Orcish Bowmasters'], ['3', ""Uro, Titan of Nature's Wrath""], ['4', 'Aluren'], ['2', 'Pernicious Deed'], ['4', 'Brainstorm'], ['4', 'Force of Will'], ['1', 'Bayou'], ['4', 'Misty Rainforest'], ['4', 'Prismatic Vista'], ['2', 'Snow-Covered Forest'], ['2', 'Snow-Covered Island'], ['1', 'Snow-Covered Swamp'], ['1', 'Tropical Island'], ['1', 'Underground Sea'], ['3', 'Living Wish'], ['2', 'Lórien Revealed'], ['4', 'Ponder'], ['3', 'Reanimate']]","[['1', 'Acererak the Archlich'], ['1', 'Back to Basics'], ['2', 'Blue Elemental Blast'], ['1', 'Boseiju, Who Endures'], ['3', 'Carpet of Flowers'], ['1', 'Endurance'], ['1', 'Force of Negation'], ['1', 'Force of Vigor'], ['1', 'Karakas'], ['1', 'Toxic Deluge'], ['1', ""Uro, Titan of Nature's Wrath""], ['1', 'Wasteland']]"
4,dull04,"[['4', 'The One Ring'], ['4', 'Delighted Halfling'], ['1', 'Deputy of Detention'], ['1', 'Nissa, Resurgent Animist'], ['3', 'Omnath, Locus of Creation'], ['4', 'Solitude'], ['2', ""Tishana's Tidebinder""], ['2', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['1', 'Lightning Bolt'], ['2', 'Boseiju, Who Endures'], ['1', 'Breeding Pool'], ['4', 'Flooded Strand'], ['1', 'Forest'], ['1', 'Indatha Triome'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['1', 'Raugrin Triome'], ['1', 'Sacred Foundry'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['1', 'Temple Garden'], ['3', 'Windswept Heath'], ['3', 'Teferi, Time Raveler'], ['4', 'Wrenn and Six'], ['3', 'Prismatic Ending']]","[['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['1', 'Endurance'], ['1', 'Engineered Explosives'], ['1', 'Flusterstorm'], ['2', 'Force of Vigor'], ['2', 'Obsidian Charmaw'], ['1', 'Supreme Verdict'], ['1', ""Tishana's Tidebinder""], ['2', 'Veil of Summer']]"
4,HeyNongMan,"[['3', ""Agatha's Soul Cauldron""], ['1', 'Animation Module'], ['1', 'Pithing Needle'], ['1', 'Springleaf Drum'], ['1', 'The Ozolith'], ['3', 'Welding Jar'], ['4', 'Arcbound Ravager'], ['3', 'Hangarback Walker'], ['4', 'Patchwork Automaton'], ['4', 'Walking Ballista'], ['4', 'Zabaz, the Glimmerwasp'], ['4', 'Hardened Scales'], ['2', 'Boseiju, Who Endures'], ['4', 'Cragcrown Pathway'], ['2', 'Echoing Deeps'], ['4', 'Forest'], ['2', 'Gemstone Caverns'], ['4', 'Inkmoth Nexus'], ['1', 'Pendelhaven'], ['4', ""Urza's Saga""], ['4', 'Ancient Stirrings']]","[['1', 'Boseiju, Who Endures'], ['2', 'Chalice of the Void'], ['2', 'Damping Sphere'], ['2', 'Dismember'], ['1', ""Grafdigger's Cage""], ['1', 'Haywire Mite'], ['2', 'Natural State'], ['1', 'Pithing Needle'], ['2', ""Tamiyo's Safekeeping""], ['1', 'Void Mirror']]"
4,d_peliser,"[['4', 'The One Ring'], ['2', 'Omnath, Locus of Creation'], ['4', 'Solitude'], ['2', 'Dress Down'], ['4', 'Leyline Binding'], ['4', 'Counterspell'], ['1', 'Logic Knot'], ['2', 'Stern Scolding'], ['1', 'Castle Vantress'], ['4', 'Flooded Strand'], ['1', 'Hall of Storm Giants'], ['2', 'Hallowed Fountain'], ['3', 'Island'], ['1', 'Ketria Triome'], ['1', ""Minamo, School at Water's Edge""], ['1', 'Misty Rainforest'], ['3', 'Mystic Gate'], ['1', 'Otawara, Soaring City'], ['2', 'Plains'], ['1', 'Raugrin Triome'], ['1', 'Scalding Tarn'], ['1', 'Windswept Heath'], ['1', 'Zagoth Triome'], ['4', 'Teferi, Time Raveler'], ['2', 'Lórien Revealed'], ['4', 'Prismatic Ending'], ['3', 'Supreme Verdict']]","[['2', 'Chalice of the Void'], ['1', ""Dovin's Veto""], ['1', 'Dress Down'], ['2', 'Force of Negation'], ['1', 'Kaheera, the Orphanguard'], ['2', 'Mystical Dispute'], ['2', 'Rest in Peace'], ['1', 'Supreme Verdict'], ['3', 'Timely Reinforcements']]"
4,doom580,"[['2', 'Bonecrusher Giant'], ['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['1', ""Kroxa, Titan of Death's Hunger""], ['4', 'Orcish Bowmasters'], ['4', 'Ragavan, Nimble Pilferer'], ['1', 'Sheoldred, the Apocalypse'], ['4', 'Fable of the Mirror-Breaker'], ['1', 'Fatal Push'], ['3', 'Lightning Bolt'], ['4', 'Not Dead After All'], ['1', 'Terminate'], ['1', 'Undying Evil'], ['3', 'Blackcleave Cliffs'], ['4', 'Blood Crypt'], ['4', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['1', 'Mount Doom'], ['1', 'Polluted Delta'], ['3', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['1', 'Verdant Catacombs'], ['2', 'Molten Collapse'], ['4', 'Thoughtseize']]","[['2', 'Blood Moon'], ['1', ""Brotherhood's End""], ['2', 'Chalice of the Void'], ['1', 'Collective Brutality'], ['1', 'Engineered Explosives'], ['1', 'Hidetsugu Consumes All'], ['1', ""Kolaghan's Command""], ['3', 'Leyline of the Void'], ['1', 'Magus of the Moon'], ['2', 'Sheoldred, the Apocalypse']]"
4,F4SE,"[['4', ""Mishra's Bauble""], ['4', ""Dragon's Rage Channeler""], ['3', 'Murktide Regent'], ['3', 'Questing Druid'], ['4', 'Ragavan, Nimble Pilferer'], ['1', 'Subtlety'], ['4', 'Counterspell'], ['4', 'Lightning Bolt'], ['2', 'Spell Pierce'], ['1', 'Stern Scolding'], ['4', 'Unholy Heat'], ['1', 'Breeding Pool'], ['2', 'Flooded Strand'], ['2', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Otawara, Soaring City'], ['1', 'Scalding Tarn'], ['4', 'Spirebluff Canal'], ['3', 'Steam Vents'], ['4', 'Expressive Iteration'], ['4', 'Preordain']]","[['1', 'Brazen Borrower'], ['1', ""Brotherhood's End""], ['1', 'Cast into the Fire'], ['1', 'Chalice of the Void'], ['1', 'Cursed Totem'], ['1', 'Dress Down'], ['2', 'Engineered Explosives'], ['1', 'Flusterstorm'], ['1', 'Invasive Surgery'], ['2', 'Magus of the Moon'], ['1', 'Stern Scolding'], ['1', 'Subtlety'], ['1', 'Unlicensed Hearse']]"
4,RZ922923,"[['4', 'Ignoble Hierarch'], ['4', 'Noble Hierarch'], ['4', 'Old-Growth Troll'], ['3', 'Questing Beast'], ['2', 'Rhonas the Indomitable'], ['3', 'Scavenging Ooze'], ['4', 'Steel Leaf Champion'], ['4', 'Strangleroot Geist'], ['4', 'Aspect of Hydra'], ['3', 'Inscription of Abundance'], ['4', 'Vines of Vastwood'], ['1', 'Boseiju, Who Endures'], ['15', 'Forest'], ['2', 'Lair of the Hydra'], ['3', 'Nurturing Peatland']]","[['2', 'Chalice of the Void'], ['2', 'Cursed Totem'], ['3', 'Damping Sphere'], ['3', 'Endurance'], ['2', 'Engineered Explosives'], ['3', 'Force of Vigor']]"
4,603Leb,"[['3', 'Archon of Cruelty'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Leyline Binding'], ['4', 'Lightning Bolt'], ['3', 'Reprieve'], ['3', 'Spell Pierce'], ['1', 'Stern Scolding'], ['4', 'Arid Mesa'], ['2', 'Bloodstained Mire'], ['4', 'Dwarven Mine'], ['1', ""Jetmir's Garden""], ['1', 'Mountain'], ['1', 'Sacred Foundry'], ['1', 'Savai Triome'], ['3', 'Scalding Tarn'], ['2', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['1', ""Xander's Lounge""], ['3', 'Teferi, Time Raveler'], ['4', 'Wrenn and Six'], ['4', 'Indomitable Creativity'], ['2', 'Preordain'], ['1', 'Transmogrify']]","[['2', 'Alpine Moon'], ['1', ""Brotherhood's End""], ['1', 'Elesh Norn, Grand Cenobite'], ['2', 'Flusterstorm'], ['1', 'Plains'], ['3', 'Silence'], ['2', 'Terastodon'], ['3', 'Veil of Summer']]"
4,Arathen342,"[['1', 'Murktide Regent'], ['4', 'Shardless Agent'], ['4', 'Subtlety'], ['3', ""Tishana's Tidebinder""], ['2', 'Flame of Anor'], ['4', 'Force of Negation'], ['1', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['1', 'Boseiju, Who Endures'], ['1', 'Breeding Pool'], ['1', 'Forest'], ['2', 'Gemstone Caverns'], ['2', 'Island'], ['1', 'Ketria Triome'], ['4', 'Misty Rainforest'], ['1', 'Mountain'], ['1', 'Mutavault'], ['1', 'Otawara, Soaring City'], ['1', 'Scalding Tarn'], ['1', 'Steam Vents'], ['1', 'Stomping Ground'], ['3', 'Wooded Foothills'], ['4', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Dead/Gone'], ['4', 'Fire/Ice']]","[['2', 'Blood Moon'], ['1', 'Boseiju, Who Endures'], ['1', ""Brotherhood's End""], ['1', 'Commandeer'], ['3', 'Endurance'], ['1', ""Ertai's Scorn""], ['2', 'Flame of Anor'], ['2', 'Force of Vigor'], ['1', 'Magus of the Moon'], ['1', 'Mystical Dispute']]"
